time,"tau_{PID,0}","tau_{DCN,0}","tau_{tot,0}","tau_{PID,1}","tau_{DCN,1}","tau_{tot,1}","tau_{PID,2}","tau_{DCN,2}","tau_{tot,2}",Simulation_reset
3.000000000000002,3.6631893794467976,0.0,3.6631893794467976,-0.7037083277520757,0.0,-0.7037083277520757,0.60270704466197411,0.0,0.60270704466197411,
3.0200000000000022,4.6748177394063255,0.0,4.6748177394063255,-0.95320902457794032,0.0,-0.95320902457794032,0.84981398287157184,0.0,0.84981398287157184,
3.0400000000000023,5.2191440413962482,0.0,5.2191440413962482,-0.95588505767510157,0.0,-0.95588505767510157,0.85264782001258677,0.0,0.85264782001258677,
3.0600000000000023,5.5626508437023805,0.0,5.5626508437023805,-0.88804397229577214,0.0,-0.88804397229577214,0.74245084324192179,0.0,0.74245084324192179,
3.0800000000000023,5.8070516262305762,0.0,5.8070516262305762,-0.8850632479476872,0.0,-0.8850632479476872,0.73042761544533008,0.0,0.73042761544533008,
3.1000000000000023,5.876950203072111,0.0,5.876950203072111,-0.71997570487412044,0.0,-0.71997570487412044,0.48555587307163167,0.0,0.48555587307163167,
3.1200000000000023,6.0121317638862015,0.0,6.0121317638862015,-0.6094662930787047,0.0,-0.6094662930787047,0.31650391630088048,0.0,0.31650391630088048,
3.1400000000000023,6.1086463115751872,0.0,6.1086463115751872,-0.56491661572499952,0.0,-0.56491661572499952,0.24697278943565634,0.0,0.24697278943565634,
3.1600000000000024,6.1267048109504545,0.0,6.1267048109504545,-0.37700210163067005,0.0,-0.37700210163067005,0.10474958227728684,0.0,0.10474958227728684,
3.1800000000000024,2.3490157090568644,0.0,2.3490157090568644,0.13123412728646189,0.0,0.13123412728646189,-0.13100172598904372,0.0,-0.13100172598904372,
3.2000000000000024,2.3387130119239252,0.0,2.3387130119239252,0.13510852330697995,0.0,0.13510852330697995,-0.13501722115488915,0.0,-0.13501722115488915,
3.2200000000000024,2.2550390984046293,0.0,2.2550390984046293,0.13290655820559544,0.0,0.13290655820559544,-0.097895286771095186,0.0,-0.097895286771095186,
3.2400000000000024,2.0627170981612859,0.0,2.0627170981612859,-0.014262707398963202,0.0,-0.014262707398963202,-0.049439163841831044,0.0,-0.049439163841831044,
3.2600000000000025,1.8701119008954099,0.0,1.8701119008954099,-0.1665327864193176,0.0,-0.1665327864193176,-0.022522440674159191,0.0,-0.022522440674159191,
3.2800000000000025,2.2586351600630028,0.0,2.2586351600630028,0.47563338567838498,0.0,0.47563338567838498,0.15564261623124093,0.0,0.15564261623124093,
3.3000000000000025,2.2148620292558414,0.0,2.2148620292558414,0.47537654577671407,0.0,0.47537654577671407,0.16107635732165401,0.0,0.16107635732165401,
3.3200000000000025,1.9651760793811208,0.0,1.9651760793811208,0.30190136898569325,0.0,0.30190136898569325,0.084754639201398294,0.0,0.084754639201398294,
3.3400000000000025,1.9521444176446854,0.0,1.9521444176446854,0.45424592481751308,0.0,0.45424592481751308,0.061971508371584806,0.0,0.061971508371584806,
3.3600000000000025,1.8654062525994166,0.0,1.8654062525994166,0.47106127527423169,0.0,0.47106127527423169,0.015048784041488864,0.0,0.015048784041488864,
3.3800000000000026,1.8545092993788637,0.0,1.8545092993788637,0.4617473312209156,0.0,0.4617473312209156,0.020024760039554047,0.0,0.020024760039554047,
3.4000000000000026,1.7156573580050782,0.0,1.7156573580050782,0.4464839101782625,0.0,0.4464839101782625,-0.031948380754252971,0.0,-0.031948380754252971,
3.4200000000000026,1.5900615517819876,0.0,1.5900615517819876,0.43630592346749558,0.0,0.43630592346749558,-0.068077178829356891,0.0,-0.068077178829356891,
3.4400000000000026,1.467863176265511,0.0,1.467863176265511,0.48119788124766416,0.0,0.48119788124766416,-0.093540270583829827,0.0,-0.093540270583829827,
3.4600000000000026,1.3533617261282416,0.0,1.3533617261282416,0.43574191274992374,0.0,0.43574191274992374,-0.1216529597924805,0.0,-0.1216529597924805,
3.4800000000000026,1.3346842019760856,0.0,1.3346842019760856,0.42409639559420981,0.0,0.42409639559420981,-0.122662445102937,0.0,-0.122662445102937,
3.5000000000000027,1.1216422822470733,0.0,1.1216422822470733,0.40375729258938325,0.0,0.40375729258938325,-0.15589221770437553,0.0,-0.15589221770437553,
3.5200000000000027,0.97078350540317637,0.0,0.97078350540317637,0.43416283783911919,0.0,0.43416283783911919,-0.18249551070208919,0.0,-0.18249551070208919,
3.5400000000000027,0.95853033773912832,0.0,0.95853033773912832,0.42561822772328117,0.0,0.42561822772328117,-0.081208159019042658,0.0,-0.081208159019042658,
3.5600000000000027,0.92904474240819701,0.0,0.92904474240819701,0.41284768490586782,0.0,0.41284768490586782,-0.080685315069732935,0.0,-0.080685315069732935,
3.5800000000000027,0.90985042587858334,0.0,0.90985042587858334,0.37301286720380938,0.0,0.37301286720380938,0.092267275784541553,0.0,0.092267275784541553,
3.6000000000000028,0.80380423612619534,0.0,0.80380423612619534,0.34451123895711439,0.0,0.34451123895711439,0.20294563541033284,0.0,0.20294563541033284,
3.6200000000000028,0.67355842349929462,0.0,0.67355842349929462,0.32584179823144388,0.0,0.32584179823144388,0.22138477422969446,0.0,0.22138477422969446,
3.640000000000003,0.6533872929516078,0.0,0.6533872929516078,0.31093325646780051,0.0,0.31093325646780051,0.22839378550227118,0.0,0.22839378550227118,
3.660000000000003,0.54355129476731923,0.0,0.54355129476731923,0.29574012459239996,0.0,0.29574012459239996,0.19392779435394425,0.0,0.19392779435394425,
3.680000000000003,0.42299240162526541,0.0,0.42299240162526541,0.39331877912914448,0.0,0.39331877912914448,0.097921288864708578,0.0,0.097921288864708578,
3.700000000000003,0.29099665387098939,0.0,0.29099665387098939,0.31320378420839212,0.0,0.31320378420839212,-0.037023013684668579,0.0,-0.037023013684668579,
3.720000000000003,0.27023287972291732,0.0,0.27023287972291732,0.29778058588875655,0.0,0.29778058588875655,-0.032986389179385379,0.0,-0.032986389179385379,
