time,x_table,y_table,x_ball,y_ball,e_x,e_y,e_vel_x,e_vel_y,dist_pose, dist_vel,Simulation_reset
0.04,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.06,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.08,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.1,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.12000000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.14,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.16,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.18,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.19999999999999998,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.21999999999999997,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.23999999999999996,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.25999999999999995,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.27999999999999997,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.3,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.32,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.34,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.36000000000000004,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.38000000000000006,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.4000000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.4200000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.4400000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.46000000000000013,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.48000000000000015,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.5000000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.5200000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.5400000000000001,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.5600000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
0.5800000000000002,0.6,0.4,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,
