time,"tau_{PID,0}","tau_{DCN,0}","tau_{tot,0}","tau_{PID,1}","tau_{DCN,1}","tau_{tot,1}","tau_{PID,2}","tau_{DCN,2}","tau_{tot,2}",Simulation_reset
3.000000000000002,3.6791918300695441,0.0,3.6791918300695441,-0.69422718316278798,0.0,-0.69422718316278798,0.60910961203359104,0.0,0.60910961203359104,
3.0200000000000022,4.6983680754971591,0.0,4.6983680754971591,-0.93768164255033781,0.0,-0.93768164255033781,0.86057351113346425,0.0,0.86057351113346425,
3.0400000000000023,5.3110704695171895,0.0,5.3110704695171895,-1.0675532365836482,0.0,-1.0675532365836482,0.99295121026294875,0.0,0.99295121026294875,
3.0600000000000023,5.6330063561827561,0.0,5.6330063561827561,-1.0308687647646073,0.0,-1.0308687647646073,0.94222098024781076,0.0,0.94222098024781076,
3.0800000000000023,5.7656104491027946,0.0,5.7656104491027946,-0.86811369888545409,0.0,-0.86811369888545409,0.70426300648391815,0.0,0.70426300648391815,
3.1000000000000023,5.9068815930906959,0.0,5.9068815930906959,-0.74884684603179086,0.0,-0.74884684603179086,0.52316432727433559,0.0,0.52316432727433559,
3.1200000000000023,6.0157364678532721,0.0,6.0157364678532721,-0.63408984726440165,0.0,-0.63408984726440165,0.34950396424821645,0.0,0.34950396424821645,
3.1400000000000023,6.1099430225246207,0.0,6.1099430225246207,-0.58580236350692227,0.0,-0.58580236350692227,0.27471945075079696,0.0,0.27471945075079696,
3.1600000000000024,6.1607522589790857,0.0,6.1607522589790857,-0.45777747726957158,0.0,-0.45777747726957158,0.14365256577167348,0.0,0.14365256577167348,
3.1800000000000024,2.3293459762948383,0.0,2.3293459762948383,0.12890471685094723,0.0,0.12890471685094723,-0.1710647678967544,0.0,-0.1710647678967544,
3.2000000000000024,2.3115658224106839,0.0,2.3115658224106839,0.18309439433970021,0.0,0.18309439433970021,-0.13284509936959563,0.0,-0.13284509936959563,
3.2200000000000024,2.3010143866496402,0.0,2.3010143866496402,0.18699048616813299,0.0,0.18699048616813299,-0.13715106853006478,0.0,-0.13715106853006478,
3.2400000000000024,2.1759756979354434,0.0,2.1759756979354434,0.076432216376751794,0.0,0.076432216376751794,-0.064340737342512319,0.0,-0.064340737342512319,
3.2600000000000025,1.8816060883033152,0.0,1.8816060883033152,-0.14852863429779095,0.0,-0.14852863429779095,-0.034026413936696323,0.0,-0.034026413936696323,
3.2800000000000025,2.2178363175135809,0.0,2.2178363175135809,0.45773768450995433,0.0,0.45773768450995433,0.11724787073274651,0.0,0.11724787073274651,
3.3000000000000025,2.178405679076072,0.0,2.178405679076072,0.457209788620632,0.0,0.457209788620632,0.12247353998928145,0.0,0.12247353998928145,
3.3200000000000025,2.1131764563307822,0.0,2.1131764563307822,0.46036617811716224,0.0,0.46036617811716224,0.15354847729282783,0.0,0.15354847729282783,
